127.0.0.1 - - [07/Aug/2026 14:15:47] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=134 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=135 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:44] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=136 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:46] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=137 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=138 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:52] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=139 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:54] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=140 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:54] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:54] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:54] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:54] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=141 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=142 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=143 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:17:01] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=144 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:01] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:01] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:01] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:01] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:01] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:01] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
