127.0.0.1 - - [16/Aug/2026 19:22:45] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:59] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:00] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:00] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:00] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:00] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=104 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:03] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:03] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:03] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:03] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=105 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:05] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:05] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:05] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:05] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=106 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:06] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:07] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:07] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:07] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:07] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=107 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:08] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:09] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:09] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:09] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:09] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=108 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:11] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:12] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:12] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:12] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:12] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=109 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:13] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:14] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:14] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:14] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:14] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=110 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
