127.0.0.1 - - [14/Aug/2026 15:40:20] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:37] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:37] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:37] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:37] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=104 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:38] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:39] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:39] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:39] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:39] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=105 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:41] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:42] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:42] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:42] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:42] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=106 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:44] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:44] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:44] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:44] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=107 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:45] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:46] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:46] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:46] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:46] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=108 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:48] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:49] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:49] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:49] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:49] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=109 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:51] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:51] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:51] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:51] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=110 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
