127.0.0.1 - - [07/Aug/2026 16:18:31] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:32] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:32] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:32] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:32] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=127 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:34] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:35] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:35] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=128 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:37] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:37] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:37] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:37] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=129 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:38] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:39] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:39] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:39] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:39] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=130 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:41] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:42] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:42] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=131 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:43] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:44] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:44] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:44] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:44] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=132 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:46] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:46] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:46] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:46] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:47] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=133 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:48] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:49] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:49] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=134 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:51] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:19:51] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
