127.0.0.1 - - [07/Aug/2026 14:17:42] "GET /e1-c-session-depth-control.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:17:59] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-control.html?mode=minimal&n=54 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-control.html?mode=minimal&n=55 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-control.html?mode=minimal&n=56 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:00] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-control.html?mode=minimal&n=57 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-control.html?mode=minimal&n=58 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-control.html?mode=minimal&n=59 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:01] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control.html?mode=minimal&n=60 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control.html?mode=minimal&n=61 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control.html?mode=minimal&n=62 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control.html?mode=minimal&n=63 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:02] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-control.html?mode=minimal&n=64 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-control.html?mode=minimal&n=65 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-engine-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-minimal/minimal.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-control.html?mode=minimal&n=66 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /e1-c-session-depth-control-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:18:03] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 14:18:03] "GET /favicon.ico HTTP/1.1" 404 -
